pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
56,15,-47,6,23,12,-65,2,1,0
56,16,-47,6,23,-4,-75,2,1,0
56,17,-47,6,23,-43,-55,2,1,0
56,18,-47,6,23,-26,-66,2,1,0
56,19,-47,6,23,-54,-42,2,1,0
56,20,-47,6,23,-30,-29,2,1,0
56,21,-47,6,23,-66,7,2,1,0
56,22,-47,6,23,-72,22,2,1,0
56,23,-47,6,23,-48,54,2,1,0
56,24,-47,6,23,-59,40,2,1,0
56,25,-47,6,23,-14,67,2,1,0
56,26,-47,6,23,29,52,2,1,0
56,27,-47,6,23,37,49,2,1,0
56,28,-47,6,23,46,37,2,1,0
56,29,-47,6,23,60,14,2,1,0
56,30,-47,6,23,65,13,2,1,0
56,31,-47,6,23,67,-11,2,1,0
56,32,-47,6,23,47,9,2,1,0
56,33,-47,6,23,50,-51,2,1,0
56,34,-47,6,23,39,-56,2,1,0
56,35,-47,6,23,4,-67,2,1,0
56,36,-47,6,23,2,-67,2,1,0
56,37,-47,6,23,-36,-58,2,1,0
56,38,-47,6,23,-1,-46,2,1,0
56,39,-47,6,23,-59,-37,2,1,0
56,40,-47,6,23,-64,-24,2,1,0
56,41,-47,6,23,-67,10,2,1,0
56,42,-47,6,23,-66,5,2,1,0
56,43,-47,6,23,-51,47,2,1,0
56,44,-47,6,23,-30,53,2,1,0
57,0,-50,6,28,-3,-46,2,1,0
57,1,-50,6,28,45,-4,2,1,0
57,2,-50,6,28,3,45,2,1,0
57,3,-50,6,28,-46,4,2,1,0
57,4,-50,6,28,-4,-45,2,1,0
57,5,-50,6,28,45,-8,2,1,0
57,6,-50,6,28,8,45,2,1,0
57,7,-50,6,28,-45,12,2,1,0
57,8,-50,6,28,-39,23,2,1,0
57,9,-50,6,28,-49,18,2,1,0
57,10,-50,6,28,-47,28,2,1,0
57,11,-50,6,28,-29,39,2,1,0
57,12,-50,6,28,-46,43,2,1,0
57,13,-50,6,28,-19,52,2,1,0
57,14,-50,6,28,-33,28,2,1,0
57,15,-50,6,28,2,56,2,1,0
57,16,-50,6,28,8,66,2,1,0
57,17,-50,6,28,29,50,2,1,0
57,18,-50,6,28,24,64,2,1,0
57,19,-50,6,28,43,41,2,1,0
57,20,-50,6,28,13,42,2,1,0
57,21,-50,6,28,53,21,2,1,0
57,22,-50,6,28,66,15,2,1,0
57,23,-50,6,28,57,-16,2,1,0
57,24,-50,6,28,67,3,2,1,0
57,25,-50,6,28,54,-24,2,1,0
57,26,-50,6,28,23,-37,2,1,0
57,27,-50,6,28,28,-41,2,1,0
57,28,-50,6,28,18,-44,2,1,0
57,29,-50,6,28,0,-47,2,1,0
57,30,-50,6,28,9,-54,2,1,0
57,31,-50,6,28,-13,-51,2,1,0
57,32,-50,6,28,15,-46,2,1,0
57,33,-50,6,28,-36,-47,2,1,0
57,34,-50,6,28,-38,-42,2,1,0
57,35,-50,6,28,-49,-21,2,1,0
57,36,-50,6,28,-47,-33,2,1,0
57,37,-50,6,28,-53,-4,2,1,0
57,38,-50,6,28,-35,-34,2,1,0
57,39,-50,6,28,-58,14,2,1,0
57,40,-50,6,28,-58,13,2,1,0
57,41,-50,6,28,-39,38,2,1,0
57,42,-50,6,28,-48,34,2,1,0
57,43,-50,6,28,-20,49,2,1,0
57,44,-50,6,28,-7,47,2,1,0
58,0,-50,6,33,-43,15,2,1,0
58,1,-50,6,33,-17,-45,2,1,0
58,2,-50,6,33,42,-20,2,1,0
58,3,-50,6,33,21,42,2,1,0
58,4,-50,6,33,-42,19,2,1,0
58,5,-50,6,33,-18,-43,2,1,0
58,6,-50,6,33,43,-19,2,1,0
58,7,-50,6,33,22,40,2,1,0
58,8,-50,6,33,20,42,2,1,0
58,9,-50,6,33,22,51,2,1,0
58,10,-50,6,33,25,54,2,1,0
58,11,-50,6,33,33,40,2,1,0
58,12,-50,6,33,33,58,2,1,0
58,13,-50,6,33,39,41,2,1,0
58,14,-50,6,33,10,47,2,1,0
58,15,-50,6,33,44,38,2,1,0
58,16,-50,6,33,54,43,2,1,0
58,17,-50,6,33,56,19,2,1,0
58,18,-50,6,33,57,41,2,1,0
58,19,-50,6,33,57,14,2,1,0
58,20,-50,6,33,33,35,2,1,0
58,21,-50,6,33,59,8,2,1,0
58,22,-50,6,33,70,4,2,1,0
58,23,-50,6,33,57,-16,2,1,0
58,24,-50,6,33,70,1,2,1,0
58,25,-50,6,33,54,-22,2,1,0
58,26,-50,6,33,36,-26,2,1,0
58,27,-50,6,33,40,-29,2,1,0
58,28,-50,6,33,41,-27,2,1,0
58,29,-50,6,33,32,-37,2,1,0
58,30,-50,6,33,44,-38,2,1,0
58,31,-50,6,33,25,-45,2,1,0
58,32,-50,6,33,50,-16,2,1,0
58,33,-50,6,33,29,-50,2,1,0
58,34,-50,6,33,30,-52,2,1,0
58,35,-50,6,33,13,-50,2,1,0
58,36,-50,6,33,23,-56,2,1,0
58,37,-50,6,33,1,-52,2,1,0
58,38,-50,6,33,40,-35,2,1,0
58,39,-50,6,33,-3,-58,2,1,0
58,40,-50,6,33,-3,-60,2,1,0
58,41,-50,6,33,-24,-48,2,1,0
58,42,-50,6,33,-7,-61,2,1,0
58,43,-50,6,33,-28,-46,2,1,0
58,44,-50,6,33,-21,-45,2,1,0
59,0,-45,6,1,56,-54,2,1,0
59,1,-45,6,1,56,53,2,1,0
59,2,-45,6,1,-50,58,2,1,0
59,3,-45,6,1,-61,-49,2,1,0
59,4,-45,6,1,46,-63,2,1,0
59,5,-45,6,1,69,37,2,1,0
59,6,-45,6,1,-33,69,2,1,0
59,7,-45,6,1,-73,-27,2,1,0
59,8,-45,6,1,-76,-13,2,1,0
59,9,-45,6,1,-70,-6,2,1,0
59,10,-45,6,1,-72,2,2,1,0
59,11,-45,6,1,-67,26,2,1,0
59,12,-45,6,1,-53,21,2,1,0
59,13,-45,6,1,-43,48,2,1,0
59,14,-45,6,1,-36,39,2,1,0
59,15,-45,6,1,-20,64,2,1,0
59,16,-45,6,1,-7,68,2,1,0
59,17,-45,6,1,12,70,2,1,0
59,18,-45,6,1,15,52,2,1,0
59,19,-45,6,1,40,46,2,1,0
59,20,-45,6,1,33,41,2,1,0
59,21,-45,6,1,60,28,2,1,0
59,22,-45,6,1,64,13,2,1,0
59,23,-45,6,1,70,-10,2,1,0
59,24,-45,6,1,52,-11,2,1,0
59,25,-45,6,1,46,-40,2,1,0
59,26,-45,6,1,13,-75,2,1,0
59,27,-45,6,1,12,-76,2,1,0
59,28,-45,6,1,4,-73,2,1,0
59,29,-45,6,1,-21,-72,2,1,0
59,30,-45,6,1,-26,-66,2,1,0
59,31,-45,6,1,-49,-61,2,1,0
59,32,-45,6,1,-28,-52,2,1,0
59,33,-45,6,1,-75,-27,2,1,0
59,34,-45,6,1,-71,-17,2,1,0
59,35,-45,6,1,-79,11,2,1,0
59,36,-45,6,1,-69,18,2,1,0
59,37,-45,6,1,-59,53,2,1,0
59,38,-45,6,1,-48,29,2,1,0
59,39,-45,6,1,-35,73,2,1,0
59,40,-45,6,1,-16,71,2,1,0
59,41,-45,6,1,7,79,2,1,0
59,42,-45,6,1,16,68,2,1,0
59,43,-45,6,1,45,66,2,1,0
59,44,-45,6,1,60,47,2,1,0
60,0,-45,6,6,27,-80,2,1,0
60,1,-45,6,6,79,27,2,1,0
60,2,-45,6,6,-21,79,2,1,0
60,3,-45,6,6,-81,-21,2,1,0
60,4,-45,6,6,13,-84,2,1,0
60,5,-45,6,6,83,11,2,1,0
60,6,-45,6,6,-5,85,2,1,0
60,7,-45,6,6,-84,1,2,1,0
60,8,-45,6,6,-83,6,2,1,0
60,9,-45,6,6,-77,-8,2,1,0
60,10,-45,6,6,-81,10,2,1,0
60,11,-45,6,6,-75,23,2,1,0
60,12,-45,6,6,-67,9,2,1,0
60,13,-45,6,6,-68,33,2,1,0
60,14,-45,6,6,-57,22,2,1,0
60,15,-45,6,6,-52,56,2,1,0
60,16,-45,6,6,-53,58,2,1,0
60,17,-45,6,6,-42,71,2,1,0
60,18,-45,6,6,-42,52,2,1,0
60,19,-45,6,6,-18,71,2,1,0
60,20,-45,6,6,-15,59,2,1,0
60,21,-45,6,6,7,77,2,1,0
60,22,-45,6,6,15,78,2,1,0
60,23,-45,6,6,33,73,2,1,0
60,24,-45,6,6,13,64,2,1,0
60,25,-45,6,6,43,58,2,1,0
60,26,-45,6,6,76,24,2,1,0
60,27,-45,6,6,79,25,2,1,0
60,28,-45,6,6,77,17,2,1,0
60,29,-45,6,6,81,1,2,1,0
60,30,-45,6,6,81,4,2,1,0
60,31,-45,6,6,86,-9,2,1,0
60,32,-45,6,6,67,4,2,1,0
60,33,-45,6,6,78,-41,2,1,0
60,34,-45,6,6,71,-42,2,1,0
60,35,-45,6,6,61,-63,2,1,0
60,36,-45,6,6,62,-51,2,1,0
60,37,-45,6,6,41,-76,2,1,0
60,38,-45,6,6,46,-46,2,1,0
60,39,-45,6,6,21,-87,2,1,0
60,40,-45,6,6,12,-81,2,1,0
60,41,-45,6,6,-11,-86,2,1,0
60,42,-45,6,6,3,-79,2,1,0
60,43,-45,6,6,-29,-83,2,1,0
60,44,-45,6,6,-49,-69,2,1,0
61,0,-49,6,11,51,-58,2,1,0
61,1,-49,6,11,33,22,2,1,0
61,2,-49,6,11,-50,53,2,1,0
61,3,-49,6,11,-63,-11,2,1,0
61,4,-49,6,11,-5,-58,2,1,0
61,5,-49,6,11,63,7,2,1,0
61,6,-49,6,11,26,63,2,1,0
61,7,-49,6,11,-63,-24,2,1,0
61,8,-49,6,11,-60,0,2,1,0
61,9,-49,6,11,-64,-1,2,1,0
61,10,-49,6,11,-64,7,2,1,0
61,11,-49,6,11,-43,54,2,1,0
61,12,-49,6,11,-62,40,2,1,0
61,13,-49,6,11,-43,53,2,1,0
61,14,-49,6,11,-22,58,2,1,0
61,15,-49,6,11,-2,61,2,1,0
61,16,-49,6,11,53,60,2,1,0
61,17,-49,6,11,60,53,2,1,0
61,18,-49,6,11,40,52,2,1,0
61,19,-49,6,11,63,9,2,1,0
61,20,-49,6,11,57,16,2,1,0
61,21,-49,6,11,58,-19,2,1,0
61,22,-49,6,11,38,-32,2,1,0
61,23,-49,6,11,35,-57,2,1,0
61,24,-49,6,11,60,-43,2,1,0
61,25,-49,6,11,-4,-64,2,1,0
61,26,-49,6,11,-46,-62,2,1,0
61,27,-49,6,11,-37,-25,2,1,0
61,28,-49,6,11,-62,-10,2,1,0
61,29,-49,6,11,-64,18,2,1,0
61,30,-49,6,11,-59,-15,2,1,0
61,31,-49,6,11,-63,51,2,1,0
61,32,-49,6,11,-64,0,2,1,0
61,33,-49,6,11,-62,35,2,1,0
61,34,-49,6,11,-43,63,2,1,0
61,35,-49,6,11,1,62,2,1,0
61,36,-49,6,11,12,63,2,1,0
61,37,-49,6,11,34,48,2,1,0
61,38,-49,6,11,-16,63,2,1,0
61,39,-49,6,11,52,55,2,1,0
61,40,-49,6,11,37,7,2,1,0
61,41,-49,6,11,50,-29,2,1,0
61,42,-49,6,11,63,-29,2,1,0
61,43,-49,6,11,53,-45,2,1,0
61,44,-49,6,11,29,-63,2,1,0
62,0,-45,6,16,-32,72,2,1,0
62,1,-45,6,16,-73,-31,2,1,0
62,2,-45,6,16,25,-75,2,1,0
62,3,-45,6,16,74,22,2,1,0
62,4,-45,6,16,-21,76,2,1,0
62,5,-45,6,16,-77,-22,2,1,0
62,6,-45,6,16,16,-76,2,1,0
62,7,-45,6,16,77,9,2,1,0
62,8,-45,6,16,78,-7,2,1,0
62,9,-45,6,16,75,9,2,1,0
62,10,-45,6,16,76,8,2,1,0
62,11,-45,6,16,75,-12,2,1,0
62,12,-45,6,16,74,0,2,1,0
62,13,-45,6,16,73,-29,2,1,0
62,14,-45,6,16,50,-7,2,1,0
62,15,-45,6,16,64,-43,2,1,0
62,16,-45,6,16,65,-47,2,1,0
62,17,-45,6,16,52,-66,2,1,0
62,18,-45,6,16,53,-50,2,1,0
62,19,-45,6,16,31,-70,2,1,0
62,20,-45,6,16,27,-43,2,1,0
62,21,-45,6,16,12,-75,2,1,0
62,22,-45,6,16,18,-80,2,1,0
62,23,-45,6,16,-11,-81,2,1,0
62,24,-45,6,16,0,-72,2,1,0
62,25,-45,6,16,-29,-72,2,1,0
62,26,-45,6,16,-58,-51,2,1,0
62,27,-45,6,16,-64,-44,2,1,0
62,28,-45,6,16,-61,-42,2,1,0
62,29,-45,6,16,-76,-17,2,1,0
62,30,-45,6,16,-72,-26,2,1,0
62,31,-45,6,16,-80,2,2,1,0
62,32,-45,6,16,-48,-28,2,1,0
62,33,-45,6,16,-82,2,2,1,0
62,34,-45,6,16,-76,12,2,1,0
62,35,-45,6,16,-74,30,2,1,0
62,36,-45,6,16,-69,30,2,1,0
62,37,-45,6,16,-62,54,2,1,0
62,38,-45,6,16,-52,19,2,1,0
62,39,-45,6,16,-58,58,2,1,0
62,40,-45,6,16,-47,65,2,1,0
62,41,-45,6,16,-19,81,2,1,0
62,42,-45,6,16,-28,72,2,1,0
62,43,-45,6,16,2,81,2,1,0
62,44,-45,6,16,10,76,2,1,0
63,0,-46,6,21,-58,-39,2,1,0
63,1,-46,6,21,35,-61,2,1,0
63,2,-46,6,21,64,30,2,1,0
63,3,-46,6,21,-22,68,2,1,0
63,4,-46,6,21,-66,-19,2,1,0
63,5,-46,6,21,19,-67,2,1,0
63,6,-46,6,21,68,19,2,1,0
63,7,-46,6,21,-9,71,2,1,0
63,8,-46,6,21,7,71,2,1,0
63,9,-46,6,21,6,69,2,1,0
63,10,-46,6,21,29,67,2,1,0
63,11,-46,6,21,53,45,2,1,0
63,12,-46,6,21,47,53,2,1,0
63,13,-46,6,21,68,24,2,1,0
63,14,-46,6,21,38,20,2,1,0
63,15,-46,6,21,70,-7,2,1,0
63,16,-46,6,21,73,-23,2,1,0
63,17,-46,6,21,53,-58,2,1,0
63,18,-46,6,21,55,-46,2,1,0
63,19,-46,6,21,23,-69,2,1,0
63,20,-46,6,21,19,-38,2,1,0
63,21,-46,6,21,-14,-70,2,1,0
63,22,-46,6,21,-30,-73,2,1,0
63,23,-46,6,21,-56,-55,2,1,0
63,24,-46,6,21,-49,-53,2,1,0
63,25,-46,6,21,-72,-14,2,1,0
63,26,-46,6,21,-60,32,2,1,0
63,27,-46,6,21,-59,37,2,1,0
63,28,-46,6,21,-39,52,2,1,0
63,29,-46,6,21,-24,63,2,1,0
63,30,-46,6,21,-27,63,2,1,0
63,31,-46,6,21,15,71,2,1,0
63,32,-46,6,21,-9,46,2,1,0
63,33,-46,6,21,41,62,2,1,0
63,34,-46,6,21,50,50,2,1,0
63,35,-46,6,21,69,22,2,1,0
63,36,-46,6,21,68,21,2,1,0
63,37,-46,6,21,72,-19,2,1,0
63,38,-46,6,21,46,-1,2,1,0
63,39,-46,6,21,60,-45,2,1,0
63,40,-46,6,21,49,-53,2,1,0
63,41,-46,6,21,11,-73,2,1,0
63,42,-46,6,21,16,-70,2,1,0
63,43,-46,6,21,-30,-68,2,1,0
63,44,-46,6,21,-47,-49,2,1,0
64,0,-50,6,26,-93,14,2,1,0
64,1,-50,6,26,-18,-93,2,1,0
64,2,-50,6,26,89,-29,2,1,0
64,3,-50,6,26,26,91,2,1,0
64,4,-50,6,26,-90,23,2,1,0
64,5,-50,6,26,-27,-89,2,1,0
64,6,-50,6,26,89,-25,2,1,0
64,7,-50,6,26,28,89,2,1,0
64,8,-50,6,26,43,82,2,1,0
64,9,-50,6,26,37,92,2,1,0
64,10,-50,6,26,50,93,2,1,0
64,11,-50,6,26,77,60,2,1,0
64,12,-50,6,26,61,94,2,1,0
64,13,-50,6,26,91,55,2,1,0
64,14,-50,6,26,32,61,2,1,0
64,15,-50,6,26,102,35,2,1,0
64,16,-50,6,26,122,28,2,1,0
64,17,-50,6,26,113,-24,2,1,0
64,18,-50,6,26,120,-1,2,1,0
64,19,-50,6,26,96,-50,2,1,0
64,20,-50,6,26,68,5,2,1,0
64,21,-50,6,26,76,-73,2,1,0
64,22,-50,6,26,81,-95,2,1,0
64,23,-50,6,26,46,-104,2,1,0
64,24,-50,6,26,91,-78,2,1,0
64,25,-50,6,26,17,-109,2,1,0
64,26,-50,6,26,-46,-74,2,1,0
64,27,-50,6,26,-43,-87,2,1,0
64,28,-50,6,26,-40,-81,2,1,0
64,29,-50,6,26,-58,-77,2,1,0
64,30,-50,6,26,-58,-87,2,1,0
64,31,-50,6,26,-90,-53,2,1,0
64,32,-50,6,26,-27,-77,2,1,0
64,33,-50,6,26,-112,-25,2,1,0
64,34,-50,6,26,-108,-18,2,1,0
64,35,-50,6,26,-104,18,2,1,0
64,36,-50,6,26,-107,-5,2,1,0
64,37,-50,6,26,-94,55,2,1,0
64,38,-50,6,26,-74,-26,2,1,0
64,39,-50,6,26,-84,84,2,1,0
64,40,-50,6,26,-73,78,2,1,0
64,41,-50,6,26,-41,98,2,1,0
64,42,-50,6,26,-61,90,2,1,0
64,43,-50,6,26,-11,111,2,1,0
64,44,-50,6,26,6,94,2,1,0
65,0,-51,6,31,80,7,2,1,0
65,1,-51,6,31,-2,85,2,1,0
65,2,-51,6,31,-83,8,2,1,0
65,3,-51,6,31,-14,-82,2,1,0
65,4,-51,6,31,79,-24,2,1,0
65,5,-51,6,31,31,76,2,1,0
65,6,-51,6,31,-76,30,2,1,0
65,7,-51,6,31,-36,-75,2,1,0
65,8,-51,6,31,-40,-72,2,1,0
65,9,-51,6,31,-46,-84,2,1,0
65,10,-51,6,31,-76,-69,2,1,0
65,11,-51,6,31,-85,-24,2,1,0
65,12,-51,6,31,-107,-50,2,1,0
65,13,-51,6,31,-101,13,2,1,0
65,14,-51,6,31,-74,-39,2,1,0
65,15,-51,6,31,-89,52,2,1,0
65,16,-51,6,31,-93,84,2,1,0
65,17,-51,6,31,-36,100,2,1,0
65,18,-51,6,31,-55,115,2,1,0
65,19,-51,6,31,24,105,2,1,0
65,20,-51,6,31,-38,73,2,1,0
65,21,-51,6,31,62,88,2,1,0
65,22,-51,6,31,88,91,2,1,0
65,23,-51,6,31,100,32,2,1,0
65,24,-51,6,31,115,52,2,1,0
65,25,-51,6,31,101,-26,2,1,0
65,26,-51,6,31,59,-51,2,1,0
65,27,-51,6,31,64,-63,2,1,0
65,28,-51,6,31,52,-69,2,1,0
65,29,-51,6,31,10,-86,2,1,0
65,30,-51,6,31,15,-103,2,1,0
65,31,-51,6,31,-43,-88,2,1,0
65,32,-51,6,31,15,-90,2,1,0
65,33,-51,6,31,-90,-61,2,1,0
65,34,-51,6,31,-92,-55,2,1,0
65,35,-51,6,31,-97,1,2,1,0
65,36,-51,6,31,-111,-15,2,1,0
65,37,-51,6,31,-82,56,2,1,0
65,38,-51,6,31,-87,-28,2,1,0
65,39,-51,6,31,-74,81,2,1,0
65,40,-51,6,31,-72,80,2,1,0
65,41,-51,6,31,-16,97,2,1,0
65,42,-51,6,31,-10,111,2,1,0
65,43,-51,6,31,54,84,2,1,0
65,44,-51,6,31,57,65,2,1,0
66,0,-51,6,36,-27,77,2,1,0
66,1,-51,6,36,-79,-28,2,1,0
66,2,-51,6,36,23,-78,2,1,0
66,3,-51,6,36,79,24,2,1,0
66,4,-51,6,36,-21,80,2,1,0
66,5,-51,6,36,-80,-18,2,1,0
66,6,-51,6,36,17,-80,2,1,0
66,7,-51,6,36,79,14,2,1,0
66,8,-51,6,36,81,7,2,1,0
66,9,-51,6,36,90,17,2,1,0
66,10,-51,6,36,99,17,2,1,0
66,11,-51,6,36,89,-9,2,1,0
66,12,-51,6,36,116,4,2,1,0
66,13,-51,6,36,90,-41,2,1,0
66,14,-51,6,36,71,28,2,1,0
66,15,-51,6,36,84,-56,2,1,0
66,16,-51,6,36,92,-77,2,1,0
66,17,-51,6,36,49,-90,2,1,0
66,18,-51,6,36,90,-86,2,1,0
66,19,-51,6,36,33,-97,2,1,0
66,20,-51,6,36,69,-30,2,1,0
66,21,-51,6,36,8,-103,2,1,0
66,22,-51,6,36,-14,-125,2,1,0
66,23,-51,6,36,-48,-95,2,1,0
66,24,-51,6,36,-14,-125,2,1,0
66,25,-51,6,36,-58,-86,2,1,0
66,26,-51,6,36,-64,-41,2,1,0
66,27,-51,6,36,-72,-49,2,1,0
66,28,-51,6,36,-72,-46,2,1,0
66,29,-51,6,36,-83,-19,2,1,0
66,30,-51,6,36,-93,-40,2,1,0
66,31,-51,6,36,-92,6,2,1,0
66,32,-51,6,36,-52,-69,2,1,0
66,33,-51,6,36,-99,26,2,1,0
66,34,-51,6,36,-98,35,2,1,0
66,35,-51,6,36,-72,59,2,1,0
66,36,-51,6,36,-94,47,2,1,0
66,37,-51,6,36,-51,80,2,1,0
66,38,-51,6,36,-88,8,2,1,0
66,39,-51,6,36,-41,96,2,1,0
66,40,-51,6,36,-37,96,2,1,0
66,41,-51,6,36,-4,93,2,1,0
66,42,-51,6,36,-18,106,2,1,0
66,43,-51,6,36,22,94,2,1,0
66,44,-51,6,36,22,79,2,1,0
67,0,-45,6,4,60,-58,2,1,0
67,1,-45,6,4,64,55,2,1,0
67,2,-45,6,4,-52,69,2,1,0
67,3,-45,6,4,-70,-47,2,1,0
67,4,-45,6,4,43,-73,2,1,0
67,5,-45,6,4,74,38,2,1,0
67,6,-45,6,4,-39,76,2,1,0
67,7,-45,6,4,-80,-32,2,1,0
67,8,-45,6,4,-86,-1,2,1,0
67,9,-45,6,4,-78,3,2,1,0
67,10,-45,6,4,-73,34,2,1,0
67,11,-45,6,4,-50,61,2,1,0
67,12,-45,6,4,-50,44,2,1,0
67,13,-45,6,4,-15,71,2,1,0
67,14,-45,6,4,-8,60,2,1,0
67,15,-45,6,4,32,69,2,1,0
67,16,-45,6,4,52,56,2,1,0
67,17,-45,6,4,71,34,2,1,0
67,18,-45,6,4,55,32,2,1,0
67,19,-45,6,4,70,0,2,1,0
67,20,-45,6,4,56,-11,2,1,0
67,21,-45,6,4,54,-52,2,1,0
67,22,-45,6,4,42,-64,2,1,0
67,23,-45,6,4,17,-79,2,1,0
67,24,-45,6,4,3,-63,2,1,0
67,25,-45,6,4,-30,-63,2,1,0
67,26,-45,6,4,-76,-31,2,1,0
67,27,-45,6,4,-81,-17,2,1,0
67,28,-45,6,4,-77,12,2,1,0
67,29,-45,6,4,-77,32,2,1,0
67,30,-45,6,4,-72,36,2,1,0
67,31,-45,6,4,-49,70,2,1,0
67,32,-45,6,4,-38,51,2,1,0
67,33,-45,6,4,-1,86,2,1,0
67,34,-45,6,4,8,80,2,1,0
67,35,-45,6,4,55,66,2,1,0
67,36,-45,6,4,64,44,2,1,0
67,37,-45,6,4,84,20,2,1,0
67,38,-45,6,4,59,21,2,1,0
67,39,-45,6,4,78,-34,2,1,0
67,40,-45,6,4,70,-38,2,1,0
67,41,-45,6,4,41,-78,2,1,0
67,42,-45,6,4,27,-73,2,1,0
67,43,-45,6,4,-16,-84,2,1,0
67,44,-45,6,4,-45,-70,2,1,0
68,0,-44,6,9,35,84,2,1,0
68,1,-44,6,9,-77,48,2,1,0
68,2,-44,6,9,-56,-71,2,1,0
68,3,-44,6,9,64,-64,2,1,0
68,4,-44,6,9,62,65,2,1,0
68,5,-44,6,9,-62,68,2,1,0
68,6,-44,6,9,-70,-57,2,1,0
68,7,-44,6,9,58,-67,2,1,0
68,8,-44,6,9,45,-77,2,1,0
68,9,-44,6,9,37,-75,2,1,0
68,10,-44,6,9,24,-85,2,1,0
68,11,-44,6,9,1,-87,2,1,0
68,12,-44,6,9,11,-73,2,1,0
68,13,-44,6,9,-30,-75,2,1,0
68,14,-44,6,9,-22,-59,2,1,0
68,15,-44,6,9,-55,-63,2,1,0
68,16,-44,6,9,-67,-55,2,1,0
68,17,-44,6,9,-82,-36,2,1,0
68,18,-44,6,9,-66,-32,2,1,0
68,19,-44,6,9,-80,-6,2,1,0
68,20,-44,6,9,-63,3,2,1,0
68,21,-44,6,9,-74,38,2,1,0
68,22,-44,6,9,-76,39,2,1,0
68,23,-44,6,9,-60,66,2,1,0
68,24,-44,6,9,-48,56,2,1,0
68,25,-44,6,9,-25,76,2,1,0
68,26,-44,6,9,23,85,2,1,0
68,27,-44,6,9,40,80,2,1,0
68,28,-44,6,9,49,71,2,1,0
68,29,-44,6,9,65,57,2,1,0
68,30,-44,6,9,64,57,2,1,0
68,31,-44,6,9,88,31,2,1,0
68,32,-44,6,9,59,33,2,1,0
68,33,-44,6,9,92,-3,2,1,0
68,34,-44,6,9,84,-25,2,1,0
68,35,-44,6,9,79,-50,2,1,0
68,36,-44,6,9,75,-40,2,1,0
68,37,-44,6,9,53,-77,2,1,0
68,38,-44,6,9,48,-47,2,1,0
68,39,-44,6,9,30,-88,2,1,0
68,40,-44,6,9,12,-86,2,1,0
68,41,-44,6,9,-30,-89,2,1,0
68,42,-44,6,9,-29,-81,2,1,0
68,43,-44,6,9,-62,-71,2,1,0
68,44,-44,6,9,-74,-46,2,1,0
69,0,-45,6,14,-47,63,2,1,0
69,1,-45,6,14,-63,-46,2,1,0
69,2,-45,6,14,37,-70,2,1,0
69,3,-45,6,14,74,29,2,1,0
69,4,-45,6,14,-27,73,2,1,0
69,5,-45,6,14,-75,-25,2,1,0
69,6,-45,6,14,21,-75,2,1,0
69,7,-45,6,14,78,17,2,1,0
69,8,-45,6,14,79,-7,2,1,0
69,9,-45,6,14,75,-14,2,1,0
69,10,-45,6,14,73,-29,2,1,0
69,11,-45,6,14,48,-59,2,1,0
69,12,-45,6,14,48,-51,2,1,0
69,13,-45,6,14,15,-73,2,1,0
69,14,-45,6,14,10,-52,2,1,0
69,15,-45,6,14,-19,-74,2,1,0
69,16,-45,6,14,-37,-71,2,1,0
69,17,-45,6,14,-73,-40,2,1,0
69,18,-45,6,14,-65,-27,2,1,0
69,19,-45,6,14,-74,11,2,1,0
69,20,-45,6,14,-49,9,2,1,0
69,21,-45,6,14,-53,55,2,1,0
69,22,-45,6,14,-47,66,2,1,0
69,23,-45,6,14,-2,84,2,1,0
69,24,-45,6,14,-12,69,2,1,0
69,25,-45,6,14,34,68,2,1,0
69,26,-45,6,14,76,15,2,1,0
69,27,-45,6,14,76,14,2,1,0
69,28,-45,6,14,73,-8,2,1,0
69,29,-45,6,14,71,-25,2,1,0
69,30,-45,6,14,70,-31,2,1,0
69,31,-45,6,14,44,-69,2,1,0
69,32,-45,6,14,37,-42,2,1,0
69,33,-45,6,14,-2,-85,2,1,0
69,34,-45,6,14,-28,-74,2,1,0
69,35,-45,6,14,-56,-60,2,1,0
69,36,-45,6,14,-60,-49,2,1,0
69,37,-45,6,14,-81,-18,2,1,0
69,38,-45,6,14,-51,-22,2,1,0
69,39,-45,6,14,-80,20,2,1,0
69,40,-45,6,14,-61,50,2,1,0
69,41,-45,6,14,-33,75,2,1,0
69,42,-45,6,14,-27,72,2,1,0
69,43,-45,6,14,13,83,2,1,0
69,44,-45,6,14,37,68,2,1,0
70,0,-46,6,19,49,53,2,1,0
70,1,-46,6,19,-53,49,2,1,0
70,2,-46,6,19,-51,-50,2,1,0
70,3,-46,6,19,47,-52,2,1,0
70,4,-46,6,19,57,47,2,1,0
70,5,-46,6,19,-42,59,2,1,0
70,6,-46,6,19,-57,-42,2,1,0
70,7,-46,6,19,37,-62,2,1,0
70,8,-46,6,19,15,-70,2,1,0
70,9,-46,6,19,16,-69,2,1,0
70,10,-46,6,19,8,-72,2,1,0
70,11,-46,6,19,-22,-69,2,1,0
70,12,-46,6,19,-16,-65,2,1,0
70,13,-46,6,19,-46,-54,2,1,0
70,14,-46,6,19,-23,-38,2,1,0
70,15,-46,6,19,-67,-23,2,1,0
70,16,-46,6,19,-73,-28,2,1,0
70,17,-46,6,19,-79,12,2,1,0
70,18,-46,6,19,-71,-8,2,1,0
