pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
56,14,-40,6,8,60,20,2,1,0
56,15,-40,6,8,55,25,2,1,0
56,16,-40,6,8,35,48,2,1,0
56,17,-40,6,8,35,55,2,1,0
56,18,-40,6,8,24,54,2,1,0
56,19,-40,6,8,-1,58,2,1,0
56,20,-40,6,8,-11,64,2,1,0
56,21,-40,6,8,-20,57,2,1,0
56,22,-40,6,8,-35,47,2,1,0
56,23,-40,6,8,-45,47,2,1,0
56,24,-40,6,8,-52,26,2,1,0
56,25,-40,6,8,-58,13,2,1,0
56,26,-40,6,8,-66,4,2,1,0
56,27,-40,6,8,-58,-8,2,1,0
56,28,-40,6,8,-52,-28,2,1,0
56,29,-40,6,8,-52,-39,2,1,0
56,30,-40,6,8,-47,-38,2,1,0
56,31,-40,6,8,-28,-51,2,1,0
56,32,-40,6,8,-12,-63,2,1,0
56,33,-40,6,8,-3,-60,2,1,0
56,34,-40,6,8,18,-56,2,1,0
56,35,-40,6,8,33,-55,2,1,0
56,36,-40,6,8,36,-48,2,1,0
56,37,-40,6,8,51,-31,2,1,0
56,38,-40,6,8,57,-28,2,1,0
56,39,-40,6,8,58,-13,2,1,0
56,40,-40,6,8,59,5,2,1,0
56,41,-40,6,8,64,14,2,1,0
56,42,-40,6,8,52,28,2,1,0
56,43,-40,6,8,39,44,2,1,0
56,44,-40,6,8,34,56,2,1,0
57,0,-43,6,32,87,50,2,1,0
57,1,-43,6,32,-59,80,2,1,0
57,2,-43,6,32,-75,-65,2,1,0
57,3,-43,6,32,68,-71,2,1,0
57,4,-43,6,32,66,76,2,1,0
57,5,-43,6,32,-77,62,2,1,0
57,6,-43,6,32,-57,-79,2,1,0
57,7,-43,6,32,88,-46,2,1,0
57,8,-43,6,32,99,-10,2,1,0
57,9,-43,6,32,81,-1,2,1,0
57,10,-43,6,32,82,38,2,1,0
57,11,-43,6,32,77,56,2,1,0
57,12,-43,6,32,46,61,2,1,0
57,13,-43,6,32,-18,83,2,1,0
57,14,-43,6,32,-27,94,2,1,0
57,15,-43,6,32,-35,66,2,1,0
57,16,-43,6,32,-63,55,2,1,0
57,17,-43,6,32,-85,42,2,1,0
57,18,-43,6,32,-74,2,2,1,0
57,19,-43,6,32,-79,-25,2,1,0
57,20,-43,6,32,-88,-42,2,1,0
57,21,-43,6,32,-56,-49,2,1,0
57,22,-43,6,32,-17,-80,2,1,0
57,23,-43,6,32,2,-97,2,1,0
57,24,-43,6,32,13,-72,2,1,0
57,25,-43,6,32,57,-58,2,1,0
57,26,-43,6,32,71,-65,2,1,0
57,27,-43,6,32,69,-23,2,1,0
57,28,-43,6,32,85,13,2,1,0
57,29,-43,6,32,94,25,2,1,0
57,30,-43,6,32,63,37,2,1,0
57,31,-43,6,32,35,75,2,1,0
57,32,-43,6,32,11,93,2,1,0
57,33,-43,6,32,-1,72,2,1,0
57,34,-43,6,32,-45,69,2,1,0
57,35,-43,6,32,-65,73,2,1,0
57,36,-43,6,32,-61,38,2,1,0
57,37,-43,6,32,-83,-4,2,1,0
57,38,-43,6,32,-96,-6,2,1,0
57,39,-43,6,32,-66,-30,2,1,0
57,40,-43,6,32,-56,-60,2,1,0
57,41,-43,6,32,-42,-88,2,1,0
57,42,-43,6,32,-10,-74,2,1,0
57,43,-43,6,32,30,-77,2,1,0
57,44,-43,6,32,52,-80,2,1,0
58,0,-42,6,19,-98,-56,2,1,0
58,1,-42,6,19,67,-92,2,1,0
58,2,-42,6,19,86,74,2,1,0
58,3,-42,6,19,-77,84,2,1,0
58,4,-42,6,19,-71,-89,2,1,0
58,5,-42,6,19,96,-59,2,1,0
58,6,-42,6,19,52,100,2,1,0
58,7,-42,6,19,-105,38,2,1,0
58,8,-42,6,19,-113,-10,2,1,0
58,9,-42,6,19,-83,-37,2,1,0
58,10,-42,6,19,-56,-83,2,1,0
58,11,-42,6,19,-42,-93,2,1,0
58,12,-42,6,19,-7,-88,2,1,0
58,13,-42,6,19,41,-83,2,1,0
58,14,-42,6,19,54,-84,2,1,0
58,15,-42,6,19,72,-42,2,1,0
58,16,-42,6,19,91,4,2,1,0
58,17,-42,6,19,98,28,2,1,0
58,18,-42,6,19,67,48,2,1,0
58,19,-42,6,19,31,85,2,1,0
58,20,-42,6,19,26,98,2,1,0
58,21,-42,6,19,-13,82,2,1,0
58,22,-42,6,19,-64,65,2,1,0
58,23,-42,6,19,-85,57,2,1,0
58,24,-42,6,19,-83,8,2,1,0
58,25,-42,6,19,-85,-29,2,1,0
58,26,-42,6,19,-88,-53,2,1,0
58,27,-42,6,19,-50,-65,2,1,0
58,28,-42,6,19,7,-87,2,1,0
58,29,-42,6,19,13,-98,2,1,0
58,30,-42,6,19,34,-76,2,1,0
58,31,-42,6,19,76,-42,2,1,0
58,32,-42,6,19,92,-39,2,1,0
58,33,-42,6,19,83,1,2,1,0
58,34,-42,6,19,69,55,2,1,0
58,35,-42,6,19,60,80,2,1,0
58,36,-42,6,19,30,75,2,1,0
58,37,-42,6,19,-21,85,2,1,0
58,38,-42,6,19,-42,90,2,1,0
58,39,-42,6,19,-65,52,2,1,0
58,40,-42,6,19,-87,11,2,1,0
58,41,-42,6,19,-99,-5,2,1,0
58,42,-42,6,19,-77,-26,2,1,0
58,43,-42,6,19,-51,-71,2,1,0
58,44,-42,6,19,-37,-93,2,1,0
59,0,-39,6,6,-4,-74,2,1,0
59,1,-39,6,6,74,0,2,1,0
59,2,-39,6,6,-2,74,2,1,0
59,3,-39,6,6,-72,-5,2,1,0
59,4,-39,6,6,15,-71,2,1,0
59,5,-39,6,6,71,23,2,1,0
59,6,-39,6,6,-22,71,2,1,0
59,7,-39,6,6,-68,-29,2,1,0
59,8,-39,6,6,-56,-48,2,1,0
59,9,-39,6,6,-48,-44,2,1,0
59,10,-39,6,6,-29,-60,2,1,0
59,11,-39,6,6,-6,-66,2,1,0
59,12,-39,6,6,3,-63,2,1,0
59,13,-39,6,6,29,-58,2,1,0
59,14,-39,6,6,32,-57,2,1,0
59,15,-39,6,6,43,-45,2,1,0
59,16,-39,6,6,60,-19,2,1,0
59,17,-39,6,6,67,-9,2,1,0
59,18,-39,6,6,64,-1,2,1,0
59,19,-39,6,6,55,27,2,1,0
59,20,-39,6,6,57,34,2,1,0
59,21,-39,6,6,49,41,2,1,0
59,22,-39,6,6,17,59,2,1,0
59,23,-39,6,6,11,66,2,1,0
59,24,-39,6,6,-3,63,2,1,0
59,25,-39,6,6,-28,54,2,1,0
59,26,-39,6,6,-36,56,2,1,0
59,27,-39,6,6,-45,44,2,1,0
59,28,-39,6,6,-55,25,2,1,0
59,29,-39,6,6,-65,9,2,1,0
59,30,-39,6,6,-63,-2,2,1,0
59,31,-39,6,6,-54,-27,2,1,0
59,32,-39,6,6,-54,-39,2,1,0
59,33,-39,6,6,-49,-38,2,1,0
59,34,-39,6,6,-29,-54,2,1,0
59,35,-39,6,6,-8,-68,2,1,0
59,36,-39,6,6,4,-62,2,1,0
59,37,-39,6,6,22,-57,2,1,0
59,38,-39,6,6,42,-52,2,1,0
59,39,-39,6,6,44,-46,2,1,0
59,40,-39,6,6,53,-30,2,1,0
59,41,-39,6,6,66,-11,2,1,0
59,42,-39,6,6,63,-2,2,1,0
59,43,-39,6,6,58,23,2,1,0
59,44,-39,6,6,59,32,2,1,0
60,0,-42,6,30,50,-92,2,1,0
60,1,-42,6,30,79,67,2,1,0
60,2,-42,6,30,-82,72,2,1,0
60,3,-42,6,30,-64,-84,2,1,0
60,4,-42,6,30,90,-55,2,1,0
60,5,-42,6,30,47,97,2,1,0
60,6,-42,6,30,-98,40,2,1,0
60,7,-42,6,30,-34,-101,2,1,0
60,8,-42,6,30,17,-106,2,1,0
60,9,-42,6,30,36,-77,2,1,0
60,10,-42,6,30,79,-56,2,1,0
60,11,-42,6,30,99,-20,2,1,0
60,12,-42,6,30,87,2,2,1,0
60,13,-42,6,30,72,59,2,1,0
60,14,-42,6,30,71,72,2,1,0
60,15,-42,6,30,22,79,2,1,0
60,16,-42,6,30,-18,88,2,1,0
60,17,-42,6,30,-54,86,2,1,0
60,18,-42,6,30,-66,46,2,1,0
60,19,-42,6,30,-91,5,2,1,0
60,20,-42,6,30,-100,-21,2,1,0
60,21,-42,6,30,-75,-34,2,1,0
60,22,-42,6,30,-39,-83,2,1,0
60,23,-42,6,30,-21,-99,2,1,0
60,24,-42,6,30,7,-81,2,1,0
60,25,-42,6,30,60,-69,2,1,0
60,26,-42,6,30,80,-62,2,1,0
60,27,-42,6,30,79,-16,2,1,0
60,28,-42,6,30,89,22,2,1,0
60,29,-42,6,30,87,57,2,1,0
60,30,-42,6,30,50,63,2,1,0
60,31,-42,6,30,1,91,2,1,0
60,32,-42,6,30,-27,97,2,1,0
60,33,-42,6,30,-36,72,2,1,0
60,34,-42,6,30,-85,32,2,1,0
60,35,-42,6,30,-102,15,2,1,0
60,36,-42,6,30,-80,-17,2,1,0
60,37,-42,6,30,-65,-63,2,1,0
60,38,-42,6,30,-62,-80,2,1,0
60,39,-42,6,30,-15,-79,2,1,0
60,40,-42,6,30,35,-85,2,1,0
60,41,-42,6,30,70,-74,2,1,0
60,42,-42,6,30,63,-48,2,1,0
60,43,-42,6,30,91,3,2,1,0
60,44,-42,6,30,99,19,2,1,0
61,0,-41,6,17,-125,-5,2,1,0
61,1,-41,6,17,4,-124,2,1,0
61,2,-41,6,17,121,13,2,1,0
61,3,-41,6,17,-27,123,2,1,0
61,4,-41,6,17,-116,-39,2,1,0
61,5,-41,6,17,55,-110,2,1,0
61,6,-41,6,17,105,64,2,1,0
61,7,-41,6,17,-74,102,2,1,0
61,8,-41,6,17,-88,89,2,1,0
61,9,-41,6,17,-88,48,2,1,0
61,10,-41,6,17,-106,33,2,1,0
61,11,-41,6,17,-108,11,2,1,0
61,12,-41,6,17,-98,-4,2,1,0
61,13,-41,6,17,-90,-48,2,1,0
61,14,-41,6,17,-93,-56,2,1,0
61,15,-41,6,17,-63,-69,2,1,0
61,16,-41,6,17,-34,-93,2,1,0
61,17,-41,6,17,-28,-102,2,1,0
61,18,-41,6,17,0,-94,2,1,0
61,19,-41,6,17,31,-93,2,1,0
61,20,-41,6,17,52,-97,2,1,0
61,21,-41,6,17,55,-75,2,1,0
61,22,-41,6,17,92,-40,2,1,0
61,23,-41,6,17,101,-41,2,1,0
61,24,-41,6,17,90,-23,2,1,0
61,25,-41,6,17,96,24,2,1,0
61,26,-41,6,17,102,35,2,1,0
61,27,-41,6,17,81,48,2,1,0
61,28,-41,6,17,61,77,2,1,0
61,29,-41,6,17,51,96,2,1,0
61,30,-41,6,17,29,87,2,1,0
61,31,-41,6,17,-13,96,2,1,0
61,32,-41,6,17,-21,106,2,1,0
61,33,-41,6,17,-44,80,2,1,0
61,34,-41,6,17,-78,61,2,1,0
61,35,-41,6,17,-86,67,2,1,0
61,36,-41,6,17,-89,32,2,1,0
61,37,-41,6,17,-100,5,2,1,0
61,38,-41,6,17,-111,5,2,1,0
61,39,-41,6,17,-94,-15,2,1,0
61,40,-41,6,17,-67,-71,2,1,0
61,41,-41,6,17,-78,-76,2,1,0
61,42,-41,6,17,-55,-75,2,1,0
61,43,-41,6,17,-13,-98,2,1,0
61,44,-41,6,17,-11,-106,2,1,0
62,0,-39,6,4,48,-61,2,1,0
62,1,-39,6,4,61,49,2,1,0
62,2,-39,6,4,-56,56,2,1,0
62,3,-39,6,4,-54,-57,2,1,0
62,4,-39,6,4,59,-50,2,1,0
62,5,-39,6,4,48,60,2,1,0
62,6,-39,6,4,-65,43,2,1,0
62,7,-39,6,4,-36,-68,2,1,0
62,8,-39,6,4,-16,-77,2,1,0
62,9,-39,6,4,-4,-67,2,1,0
62,10,-39,6,4,28,-66,2,1,0
62,11,-39,6,4,37,-60,2,1,0
62,12,-39,6,4,46,-50,2,1,0
62,13,-39,6,4,65,-18,2,1,0
62,14,-39,6,4,70,-10,2,1,0
62,15,-39,6,4,66,2,2,1,0
62,16,-39,6,4,51,43,2,1,0
62,17,-39,6,4,48,51,2,1,0
62,18,-39,6,4,33,58,2,1,0
62,19,-39,6,4,3,68,2,1,0
62,20,-39,6,4,-3,70,2,1,0
62,21,-39,6,4,-19,64,2,1,0
62,22,-39,6,4,-45,50,2,1,0
62,23,-39,6,4,-51,48,2,1,0
62,24,-39,6,4,-61,26,2,1,0
62,25,-39,6,4,-67,2,2,1,0
62,26,-39,6,4,-69,-17,2,1,0
62,27,-39,6,4,-58,-32,2,1,0
62,28,-39,6,4,-36,-56,2,1,0
62,29,-39,6,4,-26,-64,2,1,0
62,30,-39,6,4,-13,-67,2,1,0
62,31,-39,6,4,12,-65,2,1,0
62,32,-39,6,4,29,-63,2,1,0
62,33,-39,6,4,42,-52,2,1,0
62,34,-39,6,4,60,-31,2,1,0
62,35,-39,6,4,68,-4,2,1,0
62,36,-39,6,4,66,1,2,1,0
62,37,-39,6,4,62,22,2,1,0
62,38,-39,6,4,56,42,2,1,0
62,39,-39,6,4,41,51,2,1,0
62,40,-39,6,4,21,63,2,1,0
62,41,-39,6,4,7,69,2,1,0
62,42,-39,6,4,-10,67,2,1,0
62,43,-39,6,4,-42,51,2,1,0
62,44,-39,6,4,-50,48,2,1,0
63,0,-42,6,28,65,92,2,1,0
63,1,-42,6,28,-95,58,2,1,0
63,2,-42,6,28,-55,-100,2,1,0
63,3,-42,6,28,103,-48,2,1,0
63,4,-42,6,28,40,108,2,1,0
63,5,-42,6,28,-106,35,2,1,0
63,6,-42,6,28,-28,-111,2,1,0
63,7,-42,6,28,111,-27,2,1,0
63,8,-42,6,28,113,7,2,1,0
63,9,-42,6,28,94,11,2,1,0
63,10,-42,6,28,90,56,2,1,0
63,11,-42,6,28,78,71,2,1,0
63,12,-42,6,28,65,67,2,1,0
63,13,-42,6,28,34,92,2,1,0
63,14,-42,6,28,33,97,2,1,0
63,15,-42,6,28,4,88,2,1,0
63,16,-42,6,28,-32,93,2,1,0
63,17,-42,6,28,-44,96,2,1,0
63,18,-42,6,28,-49,74,2,1,0
63,19,-42,6,28,-82,58,2,1,0
63,20,-42,6,28,-95,49,2,1,0
63,21,-42,6,28,-82,28,2,1,0
63,22,-42,6,28,-97,-8,2,1,0
63,23,-42,6,28,-102,-18,2,1,0
63,24,-42,6,28,-80,-35,2,1,0
63,25,-42,6,28,-73,-66,2,1,0
63,26,-42,6,28,-72,-75,2,1,0
63,27,-42,6,28,-43,-75,2,1,0
63,28,-42,6,28,-11,-97,2,1,0
63,29,-42,6,28,-12,-106,2,1,0
63,30,-42,6,28,8,-89,2,1,0
63,31,-42,6,28,50,-87,2,1,0
63,32,-42,6,28,52,-91,2,1,0
63,33,-42,6,28,61,-61,2,1,0
63,34,-42,6,28,88,-41,2,1,0
63,35,-42,6,28,99,-32,2,1,0
63,36,-42,6,28,85,-17,2,1,0
63,37,-42,6,28,97,20,2,1,0
63,38,-42,6,28,105,17,2,1,0
63,39,-42,6,28,80,37,2,1,0
63,40,-42,6,28,54,82,2,1,0
63,41,-42,6,28,71,80,2,1,0
63,42,-42,6,28,33,80,2,1,0
63,43,-42,6,28,-3,98,2,1,0
63,44,-42,6,28,-3,105,2,1,0
64,0,-41,6,15,-26,-125,2,1,0
64,1,-41,6,15,127,-4,2,1,0
64,2,-41,6,15,-4,126,2,1,0
64,3,-41,6,15,-125,-4,2,1,0
64,4,-41,6,15,10,-125,2,1,0
64,5,-41,6,15,126,25,2,1,0
64,6,-41,6,15,-25,120,2,1,0
64,7,-41,6,15,-124,-29,2,1,0
64,8,-41,6,15,-105,-69,2,1,0
64,9,-41,6,15,-84,-62,2,1,0
64,10,-41,6,15,-49,-104,2,1,0
64,11,-41,6,15,-22,-108,2,1,0
64,12,-41,6,15,7,-101,2,1,0
64,13,-41,6,15,50,-96,2,1,0
64,14,-41,6,15,55,-96,2,1,0
64,15,-41,6,15,73,-66,2,1,0
64,16,-41,6,15,96,-31,2,1,0
64,17,-41,6,15,109,-25,2,1,0
64,18,-41,6,15,99,6,2,1,0
64,19,-41,6,15,90,45,2,1,0
64,20,-41,6,15,91,65,2,1,0
64,21,-41,6,15,67,68,2,1,0
64,22,-41,6,15,20,101,2,1,0
64,23,-41,6,15,20,112,2,1,0
64,24,-41,6,15,-10,98,2,1,0
64,25,-41,6,15,-58,82,2,1,0
64,26,-41,6,15,-68,86,2,1,0
64,27,-41,6,15,-75,63,2,1,0
64,28,-41,6,15,-99,10,2,1,0
64,29,-41,6,15,-111,6,2,1,0
64,30,-41,6,15,-93,-9,2,1,0
64,31,-41,6,15,-80,-55,2,1,0
64,32,-41,6,15,-81,-70,2,1,0
64,33,-41,6,15,-60,-77,2,1,0
64,34,-41,6,15,-17,-99,2,1,0
64,35,-41,6,15,-1,-113,2,1,0
64,36,-41,6,15,16,-97,2,1,0
64,37,-41,6,15,54,-85,2,1,0
64,38,-41,6,15,85,-70,2,1,0
64,39,-41,6,15,80,-53,2,1,0
64,40,-41,6,15,96,-12,2,1,0
64,41,-41,6,15,107,-11,2,1,0
64,42,-41,6,15,93,17,2,1,0
64,43,-41,6,15,77,65,2,1,0
64,44,-41,6,15,70,85,2,1,0
65,0,-39,6,2,-61,-50,2,1,0
65,1,-39,6,2,53,-56,2,1,0
65,2,-39,6,2,57,54,2,1,0
65,3,-39,6,2,-60,50,2,1,0
65,4,-39,6,2,-43,-65,2,1,0
65,5,-39,6,2,67,-41,2,1,0
65,6,-39,6,2,29,72,2,1,0
65,7,-39,6,2,-73,23,2,1,0
65,8,-39,6,2,-78,-4,2,1,0
65,9,-39,6,2,-68,-18,2,1,0
65,10,-39,6,2,-62,-34,2,1,0
65,11,-39,6,2,-43,-57,2,1,0
65,12,-39,6,2,-25,-64,2,1,0
65,13,-39,6,2,0,-69,2,1,0
65,14,-39,6,2,29,-63,2,1,0
65,15,-39,6,2,40,-56,2,1,0
65,16,-39,6,2,62,-29,2,1,0
65,17,-39,6,2,69,-12,2,1,0
65,18,-39,6,2,69,0,2,1,0
65,19,-39,6,2,59,36,2,1,0
65,20,-39,6,2,49,51,2,1,0
65,21,-39,6,2,34,59,2,1,0
65,22,-39,6,2,13,67,2,1,0
65,23,-39,6,2,-17,69,2,1,0
65,24,-39,6,2,-25,63,2,1,0
65,25,-39,6,2,-51,45,2,1,0
65,26,-39,6,2,-67,24,2,1,0
65,27,-39,6,2,-68,9,2,1,0
65,28,-39,6,2,-64,-19,2,1,0
65,29,-39,6,2,-59,-39,2,1,0
65,30,-39,6,2,-41,-54,2,1,0
65,31,-39,6,2,-15,-64,2,1,0
65,32,-39,6,2,2,-72,2,1,0
65,33,-39,6,2,19,-66,2,1,0
65,34,-39,6,2,44,-51,2,1,0
65,35,-39,6,2,61,-35,2,1,0
65,36,-39,6,2,67,-17,2,1,0
65,37,-39,6,2,66,13,2,1,0
65,38,-39,6,2,64,27,2,1,0
65,39,-39,6,2,57,40,2,1,0
65,40,-39,6,2,27,63,2,1,0
65,41,-39,6,2,8,71,2,1,0
65,42,-39,6,2,-4,68,2,1,0
65,43,-39,6,2,-31,60,2,1,0
65,44,-39,6,2,-57,43,2,1,0
66,0,-41,6,26,83,83,2,1,0
66,1,-41,6,26,-88,80,2,1,0
66,2,-41,6,26,-74,-91,2,1,0
66,3,-41,6,26,98,-64,2,1,0
66,4,-41,6,26,63,100,2,1,0
66,5,-41,6,26,-101,62,2,1,0
66,6,-41,6,26,-43,-109,2,1,0
66,7,-41,6,26,111,-41,2,1,0
66,8,-41,6,26,115,-14,2,1,0
66,9,-41,6,26,99,19,2,1,0
66,10,-41,6,26,91,60,2,1,0
66,11,-41,6,26,79,77,2,1,0
66,12,-41,6,26,42,86,2,1,0
66,13,-41,6,26,25,102,2,1,0
66,14,-41,6,26,25,107,2,1,0
66,15,-41,6,26,2,94,2,1,0
66,16,-41,6,26,-47,90,2,1,0
66,17,-41,6,26,-68,85,2,1,0
66,18,-41,6,26,-71,57,2,1,0
66,19,-41,6,26,-99,17,2,1,0
66,20,-41,6,26,-107,26,2,1,0
66,21,-41,6,26,-92,-3,2,1,0
66,22,-41,6,26,-91,-42,2,1,0
66,23,-41,6,26,-93,-58,2,1,0
66,24,-41,6,26,-61,-67,2,1,0
66,25,-41,6,26,-32,-96,2,1,0
66,26,-41,6,26,-19,-107,2,1,0
66,27,-41,6,26,-2,-93,2,1,0
66,28,-41,6,26,34,-95,2,1,0
66,29,-41,6,26,52,-98,2,1,0
66,30,-41,6,26,66,-65,2,1,0
66,31,-41,6,26,96,-33,2,1,0
66,32,-41,6,26,102,-35,2,1,0
66,33,-41,6,26,91,-4,2,1,0
66,34,-41,6,26,99,28,2,1,0
66,35,-41,6,26,101,34,2,1,0
66,36,-41,6,26,75,51,2,1,0
66,37,-41,6,26,40,92,2,1,0
66,38,-41,6,26,20,105,2,1,0
66,39,-41,6,26,3,90,2,1,0
66,40,-41,6,26,-32,96,2,1,0
66,41,-41,6,26,-51,97,2,1,0
66,42,-41,6,26,-48,78,2,1,0
66,43,-41,6,26,-87,54,2,1,0
66,44,-41,6,26,-98,48,2,1,0
67,0,-41,6,13,-41,-49,2,1,0
67,1,-41,6,13,53,-37,2,1,0
67,2,-41,6,13,33,57,2,1,0
67,3,-41,6,13,-58,29,2,1,0
67,4,-41,6,13,-20,-62,2,1,0
67,5,-41,6,13,63,-13,2,1,0
67,6,-41,6,13,8,66,2,1,0
67,7,-41,6,13,-66,5,2,1,0
67,8,-41,6,13,-65,-12,2,1,0
67,9,-41,6,13,-53,-13,2,1,0
67,10,-41,6,13,-35,-47,2,1,0
67,11,-41,6,13,-29,-50,2,1,0
67,12,-41,6,13,-12,-51,2,1,0
67,13,-41,6,13,11,-53,2,1,0
67,14,-41,6,13,23,-54,2,1,0
67,15,-41,6,13,32,-42,2,1,0
67,16,-41,6,13,49,-17,2,1,0
67,17,-41,6,13,57,-9,2,1,0
67,18,-41,6,13,51,3,2,1,0
67,19,-41,6,13,40,34,2,1,0
67,20,-41,6,13,40,41,2,1,0
67,21,-41,6,13,20,47,2,1,0
67,22,-41,6,13,0,52,2,1,0
67,23,-41,6,13,-15,55,2,1,0
67,24,-41,6,13,-19,48,2,1,0
67,25,-41,6,13,-38,37,2,1,0
67,26,-41,6,13,-54,21,2,1,0
67,27,-41,6,13,-50,12,2,1,0
67,28,-41,6,13,-46,-26,2,1,0
67,29,-41,6,13,-50,-29,2,1,0
67,30,-41,6,13,-38,-34,2,1,0
67,31,-41,6,13,-15,-50,2,1,0
67,32,-41,6,13,-6,-57,2,1,0
67,33,-41,6,13,10,-51,2,1,0
67,34,-41,6,13,34,-40,2,1,0
67,35,-41,6,13,46,-37,2,1,0
67,36,-41,6,13,49,-17,2,1,0
67,37,-41,6,13,52,5,2,1,0
67,38,-41,6,13,54,17,2,1,0
67,39,-41,6,13,43,30,2,1,0
67,40,-41,6,13,23,47,2,1,0
67,41,-41,6,13,20,54,2,1,0
67,42,-41,6,13,0,53,2,1,0
67,43,-41,6,13,-18,49,2,1,0
67,44,-41,6,13,-38,44,2,1,0
68,0,-39,6,0,-32,75,2,1,0
68,1,-39,6,0,-76,-29,2,1,0
68,2,-39,6,0,33,-72,2,1,0
68,3,-39,6,0,72,37,2,1,0
68,4,-39,6,0,-40,66,2,1,0
68,5,-39,6,0,-64,-49,2,1,0
68,6,-39,6,0,52,-61,2,1,0
68,7,-39,6,0,60,55,2,1,0
68,8,-39,6,0,50,61,2,1,0
68,9,-39,6,0,40,58,2,1,0
68,10,-39,6,0,12,72,2,1,0
68,11,-39,6,0,14,70,2,1,0
68,12,-39,6,0,-2,71,2,1,0
68,13,-39,6,0,-14,69,2,1,0
68,14,-39,6,0,-31,64,2,1,0
68,15,-39,6,0,-34,60,2,1,0
68,16,-39,6,0,-53,43,2,1,0
68,17,-39,6,0,-63,36,2,1,0
68,18,-39,6,0,-62,30,2,1,0
68,19,-39,6,0,-68,9,2,1,0
68,20,-39,6,0,-73,-2,2,1,0
68,21,-39,6,0,-70,-8,2,1,0
68,22,-39,6,0,-62,-30,2,1,0
68,23,-39,6,0,-62,-37,2,1,0
68,24,-39,6,0,-58,-40,2,1,0
68,25,-39,6,0,-40,-56,2,1,0
68,26,-39,6,0,-23,-67,2,1,0
68,27,-39,6,0,-16,-69,2,1,0
68,28,-39,6,0,3,-69,2,1,0
68,29,-39,6,0,14,-68,2,1,0
68,30,-39,6,0,19,-67,2,1,0
68,31,-39,6,0,36,-59,2,1,0
68,32,-39,6,0,48,-52,2,1,0
68,33,-39,6,0,53,-45,2,1,0
68,34,-39,6,0,64,-26,2,1,0
68,35,-39,6,0,68,-11,2,1,0
68,36,-39,6,0,70,-7,2,1,0
68,37,-39,6,0,68,13,2,1,0
68,38,-39,6,0,67,23,2,1,0
68,39,-39,6,0,66,30,2,1,0
68,40,-39,6,0,52,46,2,1,0
68,41,-39,6,0,41,56,2,1,0
68,42,-39,6,0,27,65,2,1,0
68,43,-39,6,0,13,68,2,1,0
68,44,-39,6,0,6,69,2,1,0
69,0,-41,6,24,112,-44,2,1,0
69,1,-41,6,24,32,116,2,1,0
69,2,-41,6,24,-119,29,2,1,0
69,3,-41,6,24,-27,-120,2,1,0
69,4,-41,6,24,122,-11,2,1,0
69,5,-41,6,24,1,120,2,1,0
69,6,-41,6,24,-122,-15,2,1,0
69,7,-41,6,24,32,-119,2,1,0
69,8,-41,6,24,66,-105,2,1,0
69,9,-41,6,24,59,-79,2,1,0
69,10,-41,6,24,99,-52,2,1,0
69,11,-41,6,24,107,-23,2,1,0
69,12,-41,6,24,96,-7,2,1,0
69,13,-41,6,24,98,42,2,1,0
69,14,-41,6,24,91,57,2,1,0
69,15,-41,6,24,65,68,2,1,0
69,16,-41,6,24,33,98,2,1,0
69,17,-41,6,24,17,106,2,1,0
69,18,-41,6,24,-13,91,2,1,0
69,19,-41,6,24,-58,85,2,1,0
69,20,-41,6,24,-71,79,2,1,0
69,21,-41,6,24,-76,53,2,1,0
69,22,-41,6,24,-103,4,2,1,0
69,23,-41,6,24,-108,-1,2,1,0
69,24,-41,6,24,-86,-30,2,1,0
69,25,-41,6,24,-76,-69,2,1,0
69,26,-41,6,24,-72,-80,2,1,0
69,27,-41,6,24,-40,-82,2,1,0
69,28,-41,6,24,6,-103,2,1,0
69,29,-41,6,24,27,-106,2,1,0
69,30,-41,6,24,39,-85,2,1,0
69,31,-41,6,24,83,-65,2,1,0
69,32,-41,6,24,89,-63,2,1,0
69,33,-41,6,24,88,-28,2,1,0
69,34,-41,6,24,101,25,2,1,0
69,35,-41,6,24,104,34,2,1,0
69,36,-41,6,24,75,56,2,1,0
69,37,-41,6,24,43,95,2,1,0
69,38,-41,6,24,38,103,2,1,0
69,39,-41,6,24,3,93,2,1,0
69,40,-41,6,24,-39,94,2,1,0
69,41,-41,6,24,-45,100,2,1,0
69,42,-41,6,24,-59,69,2,1,0
69,43,-41,6,24,-95,39,2,1,0
69,44,-41,6,24,-108,15,2,1,0
70,0,-40,6,11,63,25,2,1,0
70,1,-40,6,11,-30,60,2,1,0
70,2,-40,6,11,-59,-32,2,1,0
70,3,-40,6,11,36,-56,2,1,0
70,4,-40,6,11,51,44,2,1,0
70,5,-40,6,11,-49,46,2,1,0
70,6,-40,6,11,-43,-51,2,1,0
70,7,-40,6,11,54,-40,2,1,0
70,8,-40,6,11,64,-19,2,1,0
70,9,-40,6,11,56,-2,2,1,0
70,10,-40,6,11,56,22,2,1,0
70,11,-40,6,11,52,31,2,1,0
70,12,-40,6,11,33,45,2,1,0
70,13,-40,6,11,7,55,2,1,0
70,14,-40,6,11,-5,58,2,1,0
70,15,-40,6,11,-16,52,2,1,0
70,16,-40,6,11,-40,37,2,1,0
70,17,-40,6,11,-50,31,2,1,0
70,18,-40,6,11,-52,18,2,1,0
